Updated,Description,Author_link,Author,Price,Downloads,Content_rating,IAP,Developer_badge,Item_name,Developer_ID,Version,Link,Filesize,Review_number,Rating_value,Genre,Compatibility
1930/8/17,,,"Digitalchemy, LLC",,"  5,000,000 - 10,000,000  ",Everyone,Offers in-app purchases,,Fraction Calculator Plus Free,/store/apps/dev?id=8184648133727486492,   Varies with device  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,   Varies with device  ,136185,4.5,Tools,   Varies with device  
,,,,,,,,,,,,,,,,,
2017/9/17,123,123,Bishinews,0.05,"  100,000 - 500,000  ",Everyone,,,EzCalculator,/store/apps/developer?id=Bishinews, 2.1.0  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,1650,4,Tools, 2.1.0  
2013/9/17,123,123,Microsoft Corporation,0.05,"  500,000 - 1,000,000  ",Everyone,,,MSN Sports - Scores & Schedule,/store/apps/dev?id=6720847872553662727, 1.2.0  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,26814,4.5,Sports, 1.2.0  
2017/12/12,123,123,Globosat,0.05,"  100,000 - 500,000  ",Unrated,,,Larica Total,/store/apps/developer?id=Globosat,1.4,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,2160,4,Entertainment,1.4
1931/7/14,123,123,Best Free Addictive Games Brain Game Factory,0.05,"  10,000 - 50,000  ",Unrated,,,What's the logo?,/store/apps/developer?id=Best+Free+Addictive+Games+Brain+Game+Factory,1.11,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,138,3.6,Puzzle,2.5
1931/8/14,,,Best Free Addictive Games Brain Game Factory,,"  50,000 - 100,000  ",Unrated,,,Memory Span,/store/apps/developer?id=Best+Free+Addictive+Games+Brain+Game+Factory, AUG-JULY-2014  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,419,3.9,Puzzle, AUG-JULY-2014  
2002/6/17,123,123,PicsArt,0.05,"  5,000 - 10,000  ",Everyone,,,s,/store/apps/dev?id=5408830062919995155,,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,,,Photography,
2001/10/17,123,123,Meitu Technology,0.05,"  100,000,000 - 500,000,000  ",Everyone,Offers in-app purchases,,BeautyPlus - Easy Photo Editor,/store/apps/developer?id=Meitu+Technology, 6.6.1  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,2654229,4.4,Photography, 6.6.1  
,,,,,,,,,,,,,,,,,
2026/9/17,123,123,Adobe,0.05,"  50,000,000 - 100,000,000  ",Everyone,,Editors' Choice,Adobe Photoshop Express: Easy & Quick Photo Editor,/store/apps/dev?id=4734916851270416020,,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,722517,4.1,Photography,
2008/6/13,123,123,Optime Software,0.05,"  5,000 - 10,000  ",Everyone,,,Tic Tac Toe Pro,/store/apps/developer?id=Optime+Software,1.5,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,78,4.3,Board,1.5
2028/5/13,123,123,Optime Software,0.05,"  5,000 - 10,000  ",Everyone,,,Checkers Premium,/store/apps/developer?id=Optime+Software,1.42,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,239,4.3,Board,1.42
2019/6/17,123,123,Play Motion Games,0.05,"  1,000,000 - 5,000,000  ",Everyone 10+,Offers in-app purchases,,Iron Kill: Robot Games,/store/apps/developer?id=Play+Motion+Games, 1.9.171  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,122738,4.5,Action, 1.9.171  
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
1930/9/17,123,123,InstaSave Video Downloader,0.05,  1 - 5  ,Everyone,,,Video Downloader for Facebook,/store/apps/developer?id=InstaSave+Video+Downloader, 1.0.0  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,,,Video Players & Editors, 1.0.0  
2011/4/14,123,123,"Digitalchemy, LLC",0.05,"  1,000 - 5,000  ",Everyone,Offers in-app purchases,,Artful Calculator Free,/store/apps/dev?id=8184648133727486492, 1.6.1  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,92,4.2,Tools, 1.6.1  
,,,,,,,,,,,,,,,,,
2027/9/17,,,Bishinews,,"  100,000 - 500,000  ",Everyone,,,Personal Finance,/store/apps/developer?id=Bishinews,   Varies with device  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,   Varies with device  ,1682,4.3,Finance,   Varies with device  
2027/6/17,123,123,Microsoft Corporation,0.05,"  1,000,000 - 5,000,000  ",Everyone,,,Microsoft Translator,/store/apps/dev?id=6720847872553662727, 3.1.224  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,113188,4.6,Productivity, 3.1.224  
2021/8/17,123,123,Microsoft Corporation,0.05,"  5,000,000 - 10,000,000  ",Everyone,,,Office Lens,/store/apps/dev?id=6720847872553662727,,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,217451,4.6,Productivity,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2007/7/16,123,123,Adobe,0.05,"  1,000,000 - 5,000,000  ",Everyone,,Editors' Choice,Adobe Premiere Clip,/store/apps/dev?id=4734916851270416020, 1.1.2.1161  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,27070,3.9,Video Players & Editors, 1.1.2.1161  
,,,,,,,,,,,,,,,,,
2018/7/17,123,123,DrawAPP,0.05,"  1,000,000 - 5,000,000  ",Everyone,Offers in-app purchases,,Tic Tac Toe,/store/apps/developer?id=DrawAPP,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,8823,4.1,PuzzleBrain Games,1
,,,,,,,,,,,,,,,,,
1931/7/17,123,123,Play Motion Games,0.05,"  10,000 - 50,000  ",Everyone 10+,Offers in-app purchases,,Tap Robots: Clicker Heroes RPG,/store/apps/developer?id=Play+Motion+Games, 1.1.73  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,225,4.1,Action, 1.1.73  
,,,,,,,,,,,,,,,,,
2002/2/17,123,123,CoffeeBreak,0.05,"  1,000,000 - 5,000,000  ",Everyone,Offers in-app purchases,,Fighting games -Mokken-,/store/apps/developer?id=CoffeeBreak,2.4,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,22880,4.2,Action,2.4
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2026/8/17,123,123,"Tim O's Studios, LLC",0.05,"  500,000 - 1,000,000  ",Everyone,,,Calculator,"/store/apps/developer?id=Tim+O's+Studios,+LLC",1.6,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,2718,4.2,Tools,1.6
,,,,,,,,,,,,,,,,,
2023/8/17,,,Microsoft Corporation,,"  1,000,000 - 5,000,000  ",Everyone,,,Xbox beta,/store/apps/dev?id=6720847872553662727,   Varies with device  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,   Varies with device  ,29093,4.2,Entertainment,   Varies with device  
2022/2/17,123,123,bubble quiz games,0.05,"  100,000 - 500,000  ",Everyone,Offers in-app purchases,,Guess The Celeb Quiz,/store/apps/developer?id=bubble+quiz+games,2.2,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,1676,3.8,Trivia,2.2
2018/9/17,123,123,Interpreter app,0.05,"  1,000,000 - 5,000,000  ",Everyone,Offers in-app purchases,,Interpreter- translator voice,/store/apps/dev?id=7074611038897142311,,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,43013,4.3,Tools,
2006/2/17,123,123,bubble quiz games,0.05,"  500,000 - 1,000,000  ",Everyone,Offers in-app purchases,,Flags Quiz,/store/apps/developer?id=bubble+quiz+games,2.4,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,12600,3.9,Trivia,2.4
1930/9/17,,,"MomentCam Hong Kong Co., Limited",,"  50,000,000 - 100,000,000  ",Everyone,Offers in-app purchases,,MomentCam Cartoons & Stickers,/store/apps/dev?id=9149660324308086348,   Varies with device  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,   Varies with device  ,1236677,4.2,Photography,   Varies with device  
2011/8/17,,,bubble quiz games,,"  500,000 - 1,000,000  ",Everyone,Offers in-app purchases,,Guess The Movie Quiz,/store/apps/developer?id=bubble+quiz+games,   Varies with device  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,   Varies with device  ,6180,4.1,Trivia,   Varies with device  
2004/11/15,123,123,bubble quiz games,0.05,"  10,000,000 - 50,000,000  ",Teen,,,Scare Your Friends - JOKE!,/store/apps/developer?id=bubble+quiz+games,5.7,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,196384,4,Action,5.7
,,,,,,,,,,,,,,,,,
1931/7/17,,,Escogitare,,"  10,000 - 50,000  ",Everyone,,,Sudoku (Oh no! Another one!),/store/apps/developer?id=Escogitare,   Varies with device  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,   Varies with device  ,277,4.3,Puzzle,   Varies with device  
2026/9/16,123,123,Escogitare,0.05,"  1,000 - 5,000  ",Everyone,,,Recycle It,/store/apps/developer?id=Escogitare,2.2,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,13,3.2,Productivity,2.2
,,,,,,,,,,,,,,,,,
2009/2/17,123,123,bubble quiz games,0.05,"  1,000,000 - 5,000,000  ",Everyone,,,Best IQ Test,/store/apps/developer?id=bubble+quiz+games,2.2,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,74342,4.2,Puzzle,2.2
2011/8/17,123,123,CoffeeBreak,0.05,"  100,000 - 500,000  ",Everyone,,,Crazy Jumper Special - Free,/store/apps/developer?id=CoffeeBreak,1.28,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,7019,4.4,Action,1.28
,,,,,,,,,,,,,,,,,
2020/7/17,123,123,"Tim O's Studios, LLC",0.05,"  10,000 - 50,000  ",Everyone,,,Flashlight,"/store/apps/developer?id=Tim+O's+Studios,+LLC",1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,148,4.4,Tools,1
2022/9/17,123,123,"Tim O's Studios, LLC",0.05,"  1,000,000 - 5,000,000  ",Everyone,,,Sudoku,"/store/apps/developer?id=Tim+O's+Studios,+LLC",2.2,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,16346,4.6,Puzzle,2.2
2010/9/17,123,123,Oleg Barinov,0.05,  100 - 500  ,Everyone,,,Calculator (no ads),/store/apps/developer?id=Oleg+Barinov,2.04,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,49,4.6,Tools,2.04
2006/9/17,123,123,Oleg Barinov,0.05,"  10,000 - 50,000  ",Everyone,,,Simple Subway,/store/apps/developer?id=Oleg+Barinov,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,88,4.2,Maps & Navigation,1
2006/9/17,123,123,Oleg Barinov,0.05,  10 - 50  ,Everyone,,,Simple Subway (no ads),/store/apps/developer?id=Oleg+Barinov,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,6,4.8,Maps & Navigation,1
,,,,,,,,,,,,,,,,,
2003/9/13,123,123,Interpreter app,0.05,  100 - 500  ,Everyone,,,Bisceglie's usefull phone Num.,/store/apps/dev?id=7074611038897142311,1.4,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,8,3.6,Travel & Local,1.4
2022/8/17,,,Zentertain,,"  100,000,000 - 500,000,000  ",Everyone,,,Photo Editor Pro,/store/apps/developer?id=Zentertain,   Varies with device  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,   Varies with device  ,1834691,4.3,Photography,   Varies with device  
2015/8/17,123,123,MjCreations,0.05,"  10,000 - 50,000  ",Everyone,,,Hollywood Movies Guess,/store/apps/developer?id=MjCreations, 1.5.4  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,128,4.1,Trivia, 1.5.4  
,,,,,,,,,,,,,,,,,
2019/5/16,123,123,Nextgen World App,0.05,"  100,000 - 500,000  ",Everyone,,,LED Flash Light HD,/store/apps/developer?id=Nextgen+World+App,2.8,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,1816,4.1,Tools,2.8
,,,,,,,,,,,,,,,,,
2018/1/17,123,123,Nextgen World App,0.05,"  100,000 - 500,000  ",Everyone,,,Kids Fun ABCD,/store/apps/developer?id=Nextgen+World+App,1.7,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,903,4.1,Education,1.7
2026/9/17,123,123,Andrey Rebrik,0.05,"  500,000 - 1,000,000  ",Everyone,,,Sudoku: Train your brain,/store/apps/developer?id=Andrey+Rebrik, 1.2.29  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,9071,4.6,Puzzle, 1.2.29  
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2025/8/17,123,123,Orbital Nine Games,0.05,"  10,000,000 - 50,000,000  ",Everyone,Offers in-app purchases,Editors' Choice,Brain It On! - Physics Puzzles,/store/apps/developer?id=Orbital+Nine+Games, 1.6.0  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,382016,4.5,Puzzle, 1.6.0  
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2022/8/17,123,123,Simulators Live,0.05,"  100,000 - 500,000  ",Everyone,Offers in-app purchases,,Subway Simulator 3 - Moscow,/store/apps/developer?id=Simulators+Live, 1.0.2  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,2495,3.9,Simulation, 1.0.2  
,,,,,,,,,,,,,,,,,
2009/2/17,123,123,Ultimate Mobile,0.05,"  500,000 - 1,000,000  ",Everyone,,,Music for Pregnancy Relaxation,/store/apps/developer?id=Ultimate+Mobile, 1.2.1  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,3606,4.2,Health & Fitness, 1.2.1  
,,,,,,,,,,,,,,,,,
2025/9/17,123,123,Whitepages,0.05,"  1,000,000 - 5,000,000  ",Everyone,Offers in-app purchases,,Whitepages,/store/apps/dev?id=6568719140326217975, 2.9.7  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,41999,4.3,Travel & Local, 2.9.7  
2010/12/16,123,123,MjCreations,0.05,  10 - 50  ,Everyone,,,Guesso Word,/store/apps/developer?id=MjCreations,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,6,5,Word,1
2023/7/17,123,123,MjCreations,0.05,  10 - 50  ,Everyone,,,Thinking Trivia- Pic to Word game,/store/apps/developer?id=MjCreations, 1.1.0  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,6,4.3,Trivia, 1.1.0  
2007/10/16,123,123,MjCreations,0.05,  100 - 500  ,Everyone,,,Word Puzzle Game: Words Touch,/store/apps/developer?id=MjCreations,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,10,5,Word,1
2009/4/17,123,123,Mufimob,0.05,"  1,000,000 - 5,000,000  ",Everyone,,,Kids Learn Alphabet & Numbers,/store/apps/dev?id=4978270788259467766,1.11,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,3888,4,EducationalEducation,1.11
,,,,,,,,,,,,,,,,,
2020/6/16,123,123,manbenapp,0.05,"  500,000 - 1,000,000  ",Everyone,,,Sudoku free,/store/apps/developer?id=manbenapp,4,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,2339,4,Puzzle,4
,,,,,,,,,,,,,,,,,
2024/3/17,123,123,Jammsworks,0.05,"  500 - 1,000  ",Teen,,,Hole in one - Physics Puzzle,/store/apps/developer?id=Jammsworks, 1.0.1  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,6,2.2,Action, 1.0.1  
2018/1/17,123,123,Zerone Mobile Inc.,0.05,  100 - 500  ,Everyone,,,2048 (Ad Free),/store/apps/dev?id=8127800996495644173, 1.0.4  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,6,3.7,Puzzle, 1.0.4  
,,,,,,,,,,,,,,,,,
2010/1/14,123,123,Zerone Mobile Inc.,0.05,"  100,000 - 500,000  ",Everyone,,,App Backup,/store/apps/dev?id=8127800996495644173, 1.0.1  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,2026,4.1,Tools, 1.0.1  
2005/4/17,123,123,Simulators Live,0.05,"  1,000 - 5,000  ",Everyone,Offers in-app purchases,,Roller Coaster 3D - Water Park,/store/apps/developer?id=Simulators+Live, 1.0.1  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,10,3.2,Arcade, 1.0.1  
2027/2/17,123,123,Simulators Live,0.05,"  1,000 - 5,000  ",Everyone,Offers in-app purchases,,Mountain Bike Sim 3D,/store/apps/developer?id=Simulators+Live, 1.0.1  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,9,3,Simulation, 1.0.1  
2008/3/17,123,123,Simulators Live,0.05,"  1,000 - 5,000  ",Everyone,Offers in-app purchases,,Helicopter Simulator - Flight,/store/apps/developer?id=Simulators+Live, 1.0.4  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,28,3.8,Simulation, 1.0.4  
2021/3/17,123,123,iGames Entertainment,0.05,"  1,000,000 - 5,000,000  ",Everyone,Offers in-app purchases,,Train Simulator 2017,/store/apps/developer?id=iGames+Entertainment,,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,17521,4.1,Simulation,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
1930/9/17,123,123,AG Dev,0.05,"  1,000,000 - 5,000,000  ",Everyone,Offers in-app purchases,,Numler - Caller ID & Blocker,/store/apps/developer?id=AG+Dev, 2.2.3  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,33053,4.3,Communication, 2.2.3  
2028/9/17,123,123,Kooapps LLC,0.05,"  5,000,000 - 10,000,000  ",Everyone,Offers in-app purchases,,Pictoword: Word Guessing Games & Fun Word Trivia!,/store/apps/dev?id=8438468457954317322, 1.6.6  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,170052,4.7,WordBrain Games, 1.6.6  
,,,,,,,,,,,,,,,,,
2002/6/17,123,123,Evil Studios Limited,0.05,"  100,000 - 500,000  ",Mature 17+,Offers in-app purchases,,Dirty Birdy: Evil Rhyme Game,/store/apps/developer?id=Evil+Studios+Limited, 1.1.10  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,2775,4.5,Word, 1.1.10  
2004/11/14,123,123,manbenapp,0.05,"  1,000 - 5,000  ",Everyone,,,Flap Training,/store/apps/developer?id=manbenapp,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,12,4.9,Arcade,1
1931/8/16,123,123,manbenapp,0.05,"  1,000 - 5,000  ",Everyone,,,Imagenes de amor y amistad,/store/apps/developer?id=manbenapp,3,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,20,3.8,Lifestyle,3
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2025/5/17,123,123,Titan Game Productions,0.05,"  1,000,000 - 5,000,000  ",Everyone,Offers in-app purchases,,Extreme Rooftop Bike Rider Sim,/store/apps/dev?id=5932082780178314329,1.3,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,4438,4.2,Simulation,1.3
2025/5/17,123,123,Zact Studio Games,0.05,"  100,000 - 500,000  ",Everyone,Offers in-app purchases,,Helicopter Simulator 2017 3D,/store/apps/dev?id=7326943805560551330,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,964,4.4,Simulation,1
2023/6/17,123,123,iGames Entertainment,0.05,"  50,000 - 100,000  ",Everyone,Offers in-app purchases,,City Car Racing 2017,/store/apps/developer?id=iGames+Entertainment,,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,296,4.2,Racing,
2019/7/17,123,123,Prime Time Games,0.05,"  5,000 - 10,000  ",Everyone,Offers in-app purchases,,Furious GT Cars,/store/apps/developer?id=Prime+Time+Games,,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,17,4.2,Racing,
2004/3/17,123,123,Prime Time Games,0.05,"  5,000 - 10,000  ",Everyone,Offers in-app purchases,,Reverse Car Parking,/store/apps/developer?id=Prime+Time+Games,1.1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,21,4.5,Simulation,1.1
2023/9/17,123,123,HeadiosGroup,0.05,"  1,000,000 - 5,000,000  ",Everyone,,,Reelcaller Plus- mobile number,/store/apps/dev?id=6409861751976720418,28.1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,34039,3.9,Social,28.1
2027/1/17,123,123,Evil Studios Limited,0.05,"  500,000 - 1,000,000  ",Mature 17+,Offers in-app purchases,,Evil Minds: Dirty Charades!,/store/apps/developer?id=Evil+Studios+Limited, 1.5.0  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,3651,4.2,Word, 1.5.0  
2029/9/17,123,123,Evil Studios Limited,0.05,"  1,000,000 - 5,000,000  ",Mature 17+,Offers in-app purchases,,Evil Apples: A Dirty Card Game,/store/apps/developer?id=Evil+Studios+Limited, 2.0.3  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,130203,4.3,Word, 2.0.3  
2003/5/17,123,123,Apprope,0.05,"  100,000 - 500,000  ",Everyone,Offers in-app purchases,,WordBlobs,/store/apps/developer?id=Apprope, 1.0.4  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,11539,4.6,Word, 1.0.4  
2022/8/16,123,123,Kooapps LLC,0.05,"  100,000 - 500,000  ",Everyone 10+,Offers in-app purchases,,Save the Cave: Tower Defense,/store/apps/dev?id=8438468457954317322, 1.0.11  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,3389,4,Strategy, 1.0.11  
,,,,,,,,,,,,,,,,,
2023/8/17,123,123,KhoniaDev,0.05,"  100,000 - 500,000  ",Everyone 10+,,,Good Morning Quotes,/store/apps/developer?id=KhoniaDev,9,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,1986,4.6,Lifestyle,9
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2026/9/17,123,123,Rabbit Mountain,0.05,"  100,000 - 500,000  ",Everyone,,,VR Racer - Highway Traffic 360,/store/apps/dev?id=7132661048838194005,,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,460,4.1,Racing,
2003/1/17,123,123,Titan Game Productions,0.05,"  100,000 - 500,000  ",Everyone,Offers in-app purchases,,OffRoad Animal Transport Truck,/store/apps/dev?id=5932082780178314329, 1.0.0  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,981,4.2,Simulation, 1.0.0  
2016/12/15,123,123,Rabbit Mountain,0.05,"  100,000 - 500,000  ",Teen,Offers in-app purchases,,Jurassic Hunter: Primal Prey,/store/apps/dev?id=7132661048838194005, 1.2.0  ,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,1646,3.7,Action, 1.2.0  
2004/7/17,123,123,Zact Studio Games,0.05,"  50,000 - 100,000  ",Everyone,Offers in-app purchases,,Drifting Car City Traffic Racing 3d,/store/apps/dev?id=7326943805560551330,1.01,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,231,4.3,Racing,1.01
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2013/3/17,123,123,microclip,0.05,"  100,000 - 500,000  ",Everyone,,,Vertical Car Parking,/store/apps/developer?id=microclip,1.1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,1175,4,Simulation,1.1
2010/2/17,123,123,Titan Game Productions,0.05,"  100,000 - 500,000  ",Everyone,Offers in-app purchases,,Multi Car Smart Parking Truck,/store/apps/dev?id=5932082780178314329,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,867,4.3,Simulation,1
,,,,,,,,,,,,,,,,,
2024/9/17,123,123,vladdrummer Games,0.05,"  500,000 - 1,000,000  ",Everyone,Offers in-app purchases,,HeadBang!,/store/apps/developer?id=vladdrummer+Games,1.88,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,7021,4.4,Word,1.88
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
2014/2/17,123,123,Entertainment LTD Apps  ???,0.05,"  5,000 - 10,000  ",Everyone,,,Palabras lindas para enamorar con imagenes,/store/apps/developer?id=Entertainment+LTD+Apps++%F0%9F%94%B7,1,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,54,4.7,Entertainment,1
,,,,,,,,,,,,,,,,,
2023/8/17,123,123,KhoniaDev,0.05,"  10,000 - 50,000  ",Everyone 10+,,,Encouraging Quotes,/store/apps/developer?id=KhoniaDev,9,//www.gstatic.com/android/market_images/web/favicon_v2.ico,,155,4.7,Lifestyle,9
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
